Original Signal,Filtered Signal
2331,3
2439,14
2363,41
1800,97
1065,190
462,324
153,495
251,686
779,875
1479,1037
2349,1152
2452,1213
2235,1225
1681,1207
891,1183
299,1176
135,1198
329,1247
927,1308
1663,1359
2378,1379
1380,1360
2105,1306
1505,1235
840,1171
378,1134
227,1133
429,1163
931,1207
1593,1244
2171,1257
2264,1240
2185,1198
1575,1151
885,1119
343,1119
167,1154
428,1217
1003,1286
1717,1339
2253,1359
2295,1340
2021,1291
1443,1232
838,1186
303,1171
295,1192
499,1242
1005,1300
1639,1344
2173,1356
2227,1331
2141,1279
1507,1218
747,1172
217,1158
95,1181
429,1232
1135,1289
1919,1330
2457,1339
2460,1312
1869,1261
1237,1206
536,1169
125,1167
169,1200
657,1257
1387,1315
2095,1352
2473,1354
2327,1320
1341,1263
1044,1206
429,1171
153,1171
301,1204
821,1256
1510,1303
2139,1326
2409,1313
2224,1269
341,1209
951,1156
421,1128
189,1131
381,1162
903,1202
1575,1232
2151,1235
2375,1206
2152,1154
1099,1099
935,1064
395,1063
295,1101
435,1167
954,1240
1593,1296
2150,1317
2349,1300
2111,1253
1407,1196
776,1154
364,1143
252,1168
479,1221
1002,1282
1659,1328
2188,1342
2331,1320
2069,1269
1465,1211
551,1168
363,1156
249,1180
521,1231
1083,1288
1719,1330
2234,1339
2283,1313
2008,1260
1383,1202
495,1161
331,1152
263,1179
563,1231
1143,1288
1807,1327
2276,1333
2343,1303
1989,1250
1323,1194
311,1157
255,1155
232,1188
571,1244
1173,1299
1867,1333
2348,1331
2395,1293
1995,1232
1294,1172
383,1136
163,1138
402,1179
551,1244
1237,1310
1965,1351
2440,1355
2425,1320
1987,1262
1271,1205
616,1172
107,1178
115,1222
462,1289
1108,1353
1877,1391
2397,1385
2463,1337
1998,1263
1209,1188
463,1138
83,1130
99,1165
565,1227
1191,1291
1819,1332
2250,1333
2240,1292
1965,1226
1325,1156
606,1110
101,1103
99,1138
471,1200
1093,1264
1803,1307
2301,1311
2441,1275
2125,1212
1527,1149
885,1109
383,1112
357,1159
661,1237
1239,1324
1910,1392
2377,1424
2359,1414
1929,1374
1311,1323
677,1285
243,1276
1554,1300
655,1349
1252,1403
1865,1444
2217,1457
2189,1441
1781,1403
1163,1361
566,1331
239,1326
474,1344
685,1374
1352,1399
2053,1402
2441,1375
2391,1323
1869,1261
1130,1210
479,1189
138,1206
416,1256
696,1322
1401,1380
2089,1409
2459,1399
2247,1353
1801,1287
1046,1227
421,1194
135,1199
1769,1242
1952,1307
1471,1374
2153,1426
2469,1451
2325,1454
1752,1446
1002,1443
413,1459
143,1495
519,1544
2340,1589
1519,1612
2151,1600
2193,1553
2219,1485
1661,1415
949,1366
411,1351
201,1372
468,1417
1657,1466
1652,1497
2181,1494
2407,1457
2169,1395
1565,1329
885,1283
358,1272
191,1298
403,1350
1289,1407
1691,1445
2251,1449
2403,1413
2131,1351
1501,1282
821,1231
325,1215
197,1239
447,1292
1391,1352
1727,1396
2255,1407
2389,1381
2037,1327
1461,1267
786,1223
329,1213
206,1241
499,1295
1181,1354
2072,1395
2260,1403
2355,1373
2035,1318
1396,1259
749,1219
312,1214
221,1247
539,1304
1139,1365
2159,1406
2275,1410
2341,1377
1981,1319
1341,1257
711,1217
303,1212
247,1245
664,1303
1203,1363
2251,1403
2279,1407
2316,1375
1945,1320
1287,1263
677,1228
283,1229
269,1266
648,1324
1269,1382
2199,1417
2299,1415
2291,1376
1885,1315
1179,1255
599,1218
251,1218
296,1253
701,1310
1341,1364
2129,1395
2375,1390
2257,1349
1703,1289
1130,1231
525,1198
227,1201
325,1239
755,1295
1403,1348
2054,1375
2358,1365
2265,1321
1755,1260
1053,1205
475,1176
204,1185
341,1228
813,1288
1493,1342
2117,1370
2302,1360
2220,1317
1685,1257
978,1204
423,1178
205,1188
373,1231
1148,1290
1561,1341
2143,1366
2287,1355
2188,1314
1605,1260
922,1215
406,1198
205,1217
421,1264
922,1322
1593,1367
2149,1382
2375,1360
747,1305
1575,1237
908,1176
409,1139
235,1135
429,1156
955,1188
1635,1212
2169,1213
2355,1189
1742,1146
1358,1102
851,1077
391,1083
247,1123
477,1184
1016,1249
1687,1295
2202,1308
2350,1286
1747,1237
1460,1184
811,1146
363,1139
245,1167
505,1220
1085,1279
1737,1321
2229,1332
2344,1307
1553,1257
1406,1201
777,1161
361,1152
229,1176
530,1224
1900,1277
1801,1315
2239,1325
2326,1306
1573,1267
1177,1229
727,1210
320,1219
265,1257
583,1310
1175,1357
1837,1379
2283,1365
2312,1316
1946,1248
959,1183
679,1145
295,1144
270,1180
617,1239
1227,1296
1882,1331
2297,1331
2285,1295
1903,1238
236,1181
645,1146
281,1142
275,1170
655,1216
1275,1257
1929,1275
2315,1259
2295,1213
1863,1152
777,1101
601,1078
255,1096
286,1148
712,1219
1349,1283
1974,1320
2345,1317
2279,1278
1787,1221
940,1168
467,1141
226,1152
319,1196
766,1257
1887,1313
2055,1344
2361,1339
2237,1302
1737,1251
867,1208
425,1192
203,1213
344,1263
819,1325
1466,1375
2083,1393
2363,1371
2220,1315
1694,1244
1015,1184
302,1155
219,1167
363,1214
847,1277
1501,1332
2095,1357
2351,1343
2185,1295
1659,1233
847,1180
555,1156
248,1170
413,1218
883,1280
1511,1334
2079,1360
2287,1348
2104,1304
1580,1245
969,1194
340,1170
309,1183
475,1226
942,1281
1598,1328
2152,1347
2335,1332
2065,1288
1455,1234
803,1190
339,1175
281,1194
581,1239
1115,1294
2107,1337
2115,1352
2143,1334
1823,1292
1303,1243
792,1208
485,1201
559,1226
685,1274
1163,1327
1747,1364
2189,1371
2247,1347
1949,1301
1368,1253
781,1221
411,1220
383,1250
646,1301
1196,1353
1817,1386
2249,1388
2231,1357
1895,1304
1291,1250
685,1214
429,1210
439,1238
620,1287
1247,1338
1802,1371
2189,1373
2295,1342
1861,1290
